Date,Year,Month,Day,HIGH_x_log,LOW_x_log,OPEN_x_log,VOLUME_x_log,HIGH_y_log,LOW_y_log,OPEN_y_log,CLOSE_x_log,VOLUME_y_log,flows_daily_total_log,china_daily_import_log,row_daily_import_log,aus_daily_export_log,brazil_daily_export_log,row_daily_export_log,polarity_avg_daily_log,article_count_daily_log,stocks_daily_log,Sentiment__Non-neutral,flows_daily_total_log_cluster_high_activity,china_daily_import_log_cluster_high_activity,brazil_daily_export_log_cluster_active,row_daily_export_log_cluster_active
2023-09-24,2023,9,24,4.814214812922799,4.803201036487226,4.803201036487226,8.09101504171053,4.809334770704498,4.770684624465665,4.7770204429147505,4.811940423184356,11.158975376666717,14.860068290485609,14.749077648804194,12.606780164236286,14.596175170862905,13.125239238149794,11.968961227424511,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-09-25,2023,9,25,4.8178592793984425,4.800325700762133,4.8178592793984425,8.052614818815567,4.809742351716865,4.758320365481766,4.804021044733257,4.801230268892559,11.174286883517595,14.592939242716053,14.424739820036038,12.727416051989367,14.19039506359079,13.145190973884045,12.252496999089596,-0.027028672387919242,1.791759469228055,0.44149759407898764,1,0,0,0,1
2023-09-26,2023,9,26,4.803201036487226,4.790404164229081,4.801558999993482,7.38025578842646,4.772378104971998,4.749270529961848,4.772378104971998,4.799173247555884,11.048060609580439,14.660414046987967,14.560691956485096,12.305603790876006,14.474983659078218,12.332719159803567,12.025622376784108,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-09-27,2023,9,27,4.801558999993482,4.79867893217261,4.799502655448181,5.552959584921617,4.770684624465665,4.74493212836325,4.755743044467466,4.801312461799358,10.994218867753363,14.83433303814382,14.537936363655746,13.473737284843603,14.300805793613959,13.411362196564536,13.07680837485164,-0.19237189264745605,0.6931471805599453,0.44149759407898764,1,0,0,0,1
2023-09-28,2023,9,28,4.8027907800712155,4.800325700762133,4.800736969532067,7.278628942320682,4.794550107149492,4.756602889748301,4.765586907393996,4.802134019518916,10.973391677067495,14.795318573565543,14.36764566323343,13.739696015986743,14.474524124751799,13.094591596788089,12.408020629457448,-0.016036998909816993,0.6931471805599453,0.44149759407898764,1,0,0,0,1
2023-09-29,2023,9,29,4.804021044733257,4.801558999993482,4.804021044733257,5.493061443340548,4.80361112466193,4.782897873771819,4.783734693904334,4.802298250099019,10.179071739789773,14.753432503466792,14.753432503466792,0.0,14.663257301731115,12.08619165507982,10.666230732664712,-0.0800427076735364,1.0986122886681098,0.44149759407898764,1,0,0,0,1
2023-09-30,2023,9,30,4.804021044733257,4.801558999993482,4.804021044733257,5.493061443340548,4.80361112466193,4.782897873771819,4.783734693904334,4.802298250099019,10.179071739789773,14.67162367045152,14.406840624818365,13.213309037442892,14.35774561980885,12.96447454304198,12.241325381278708,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-10-01,2023,10,1,4.804021044733257,4.801558999993482,4.804021044733257,5.493061443340548,4.80361112466193,4.782897873771819,4.783734693904334,4.802298250099019,10.179071739789773,14.413682380510823,14.063146719040354,13.195238145903474,14.137120953933367,12.83896256725639,11.048291393810146,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-10-02,2023,10,2,4.805249797703749,4.789157022101107,4.792479284293085,9.288966692431373,4.786658062033468,4.768988271217486,4.76941262938214,4.799831954866651,9.76663636978693,14.72653664709439,14.530607068827356,13.000173144304707,14.436642275929145,12.870022708432819,12.377299394431887,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-10-03,2023,10,3,4.799502655448181,4.784152841516532,4.79867893217261,8.72518249495877,4.78164132910387,4.764308407326388,4.780383203544751,4.787658395561367,9.732046586838385,14.15843456068231,13.971711996119915,12.388398368982115,14.118759218205021,0.0,10.911655341423124,0.15415067982725825,1.0986122886681098,0.44149759407898764,1,0,0,1,1
2023-10-04,2023,10,4,4.786658062033468,4.776177982881773,4.784988612563928,9.437555622660446,4.7660127111049215,4.7535901911063645,4.765586907393996,4.779543572932872,9.980818895472451,14.9745137592586,14.407350675958563,14.137191886418513,14.498523128412671,13.665753105101363,12.754214952665414,-0.6079893722196383,1.3862943611198906,0.44149759407898764,1,0,0,0,1
2023-10-05,2023,10,5,4.784570814354383,4.773223770984341,4.781222129768451,8.464635940677562,4.763028270603671,4.74970333672039,4.75960653929251,4.777441406928545,9.639587108749145,14.646506153446834,14.252361216269222,13.5248630128416,14.32338023983548,11.151254906559299,13.243175677979025,-0.05631843059022351,1.0986122886681098,0.44149759407898764,1,0,0,0,1
2023-10-06,2023,10,6,4.77912349311153,4.771955003632917,4.77912349311153,8.65956043270316,4.757891273005756,4.748404354073999,4.751864565138895,4.775419161547776,9.75655244441243,14.81008248289413,14.43466472553167,13.648524487988057,14.659222418045415,12.066534787296288,12.22898690217279,0.24512245803298502,1.3862943611198906,0.44149759407898764,1,0,0,0,1
2023-10-07,2023,10,7,4.77912349311153,4.771955003632917,4.77912349311153,8.65956043270316,4.757891273005756,4.748404354073999,4.751864565138895,4.775419161547776,9.75655244441243,14.853535475455468,14.721044343990837,12.766784501135334,14.58004590313808,12.043119657136582,13.133727164303231,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-10-08,2023,10,8,4.77912349311153,4.771955003632917,4.77912349311153,8.65956043270316,4.757891273005756,4.748404354073999,4.751864565138895,4.775419161547776,9.75655244441243,14.6828408322699,14.477800132101564,12.997527089693994,14.477800132101564,0.0,12.997527089693994,0.0,0.0,0.44149759407898764,0,0,0,1,1
2023-10-09,2023,10,9,4.7808027546312495,4.755743044467466,4.778282803696737,9.502786080276985,4.760034896549007,4.720282993088596,4.7535901911063645,4.7633698006616365,10.977499724336004,14.820095082448194,14.640814263764073,13.012993896573418,14.606456563172433,13.061578867806524,10.911073706759332,0.0,1.0986122886681098,0.44149759407898764,0,0,0,0,1
2023-10-10,2023,10,10,4.768988271217486,4.745366816481375,4.7660127111049215,8.87570644462861,4.735320870453137,4.702750514326955,4.7295977643631435,4.753676394287315,11.216485150844548,14.679515741645645,14.534639551933106,12.676079399771027,14.413292724316516,12.07499538192323,12.845646154670742,0.0,1.0986122886681098,0.44149759407898764,0,0,0,0,1
2023-10-11,2023,10,11,4.7664383335842135,4.754451888703846,4.755312844417811,7.415175109613295,4.735320870453137,4.7153689782861665,4.7153689782861665,4.7658424113769895,11.016019182793048,14.768568555364338,14.650542918278218,12.573286136892742,14.578042753446216,12.078131069302733,12.520709220569362,0.16268558227709565,0.6931471805599453,0.44149759407898764,1,0,0,0,1
2023-10-12,2023,10,12,4.778703236748966,4.763881877142913,4.767714115173372,8.553910774351401,4.752727750345706,4.728272383122075,4.736198448394496,4.776852007677701,11.29088130909932,14.81154411784486,14.771991256575197,11.561725152903833,14.421913489307334,13.055937209114692,12.913699852660955,0.15415067982725833,0.6931471805599453,0.44149759407898764,1,0,0,0,1
2023-10-13,2023,10,13,4.777441406928545,4.766863774986079,4.775756486563625,8.22121009392507,4.752296250878385,4.73444252169223,4.750568388677448,4.773730827532009,10.997656651506864,14.824640010465595,14.379749969032742,13.80050128425125,14.464854956388201,13.111382020406325,12.720060596863462,0.0,1.0986122886681098,0.44149759407898764,0,0,0,0,1
2023-10-14,2023,10,14,4.777441406928545,4.766863774986079,4.775756486563625,8.22121009392507,4.752296250878385,4.73444252169223,4.750568388677448,4.773730827532009,10.997656651506864,14.656302956503474,14.346239349854399,13.334297556997948,14.345677962853157,12.757533757145131,12.512935751393384,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-10-15,2023,10,15,4.777441406928545,4.766863774986079,4.775756486563625,8.22121009392507,4.752296250878385,4.73444252169223,4.750568388677448,4.773730827532009,10.997656651506864,14.937831764822318,14.58870562849202,13.716021363429023,14.679095810998154,13.23711604836235,11.846050663646862,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-10-16,2023,10,16,4.789157022101107,4.769836807543325,4.774912960575186,6.90875477931522,4.774490930604794,4.73795129722191,4.746235626266694,4.788324729085938,10.93080074098641,14.74050550758535,14.526357172325364,13.094257131491858,14.532338429050212,13.068814731095257,0.0,0.0,0.0,0.44149759407898764,0,0,0,0,0
2023-10-17,2023,10,17,4.792893792071041,4.784152841516532,4.787074989285704,7.903965634032166,4.779963476361254,4.763455164953805,4.774068722449905,4.7892402133161625,10.967404871407352,14.516134615385841,14.33556214098273,12.715586552371553,14.12125625240097,12.76141401112463,12.64066812754799,-0.046910029377996085,2.6390573296152584,0.44149759407898764,1,0,0,0,1
2023-10-18,2023,10,18,4.796616650559047,4.780383203544751,4.78957290898587,8.661466680572662,4.787491742782046,4.7535901911063645,4.772801027372043,4.782060352784839,11.262526331964487,14.782306141186439,14.346879459383123,13.74105243236014,14.172533664987206,13.74499891372565,12.500684908641087,-1.203972804325936,0.6931471805599453,0.44149759407898764,1,0,0,0,1
2023-10-19,2023,10,19,4.787491742782046,4.779963476361254,4.782479200958502,6.5998704992128365,4.775334812511415,4.752296250878385,4.763881877142913,4.788241461672592,10.767579316866689,14.690752946786612,14.36887553766886,13.400544390395433,14.310122694434355,11.785970943168994,13.350615063156964,-0.10536051565782631,0.6931471805599453,0.44149759407898764,1,0,0,0,1
2023-10-20,2023,10,20,4.784988612563928,4.771955003632917,4.784988612563928,7.016609683894219,4.772801027372043,4.729156165769083,4.768988271217486,4.773477331396467,11.103467395592086,14.544242944491572,14.331419165850692,12.892429322719712,14.037299254276808,13.298139049901602,12.337368416012751,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-10-21,2023,10,21,4.784988612563928,4.771955003632917,4.784988612563928,7.016609683894219,4.772801027372043,4.729156165769083,4.768988271217486,4.773477331396467,11.103467395592086,14.336196513682168,13.730069630082745,13.547729756309256,14.224834161163477,12.060356912968542,8.41277467638092,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-10-22,2023,10,22,4.784988612563928,4.771955003632917,4.784988612563928,7.016609683894219,4.772801027372043,4.729156165769083,4.768988271217486,4.773477331396467,11.103467395592086,14.870327456783654,14.355192147719876,13.960467491670228,14.731462476447653,12.073368807530702,12.191737121154986,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-10-23,2023,10,23,4.773223770984341,4.767714115173372,4.773223770984341,6.1779441140506,4.741011408899505,4.715816706075155,4.732683506287051,4.773139236557646,10.915088464214607,14.785335325369395,14.544413787423114,13.244009657557248,14.516862948033578,12.722930575298427,12.562544051756511,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-10-24,2023,10,24,4.782060352784839,4.774490930604794,4.775334812511415,6.88653164253051,4.765586907393996,4.721173861744398,4.736198448394496,4.780634955318833,11.388325496736899,14.815122732887549,14.402708317273307,13.73026692631903,14.236627652147051,13.755167234267313,12.437683749717507,0.12883287184296843,1.0986122886681098,0.44149759407898764,1,0,0,0,1
2023-10-25,2023,10,25,4.785406236291025,4.78164132910387,4.783316371371566,8.816705015621595,4.77912349311153,4.76260119393692,4.765160922297032,4.7825629495452935,11.324557666439873,14.89489099985001,14.62792338878642,13.443748602401985,14.352623055493602,13.641099779886954,12.878626450635004,-0.03636764417087483,0.6931471805599453,0.44149759407898764,1,0,0,0,1
2023-10-26,2023,10,26,4.785406236291025,4.782479200958502,4.785406236291025,5.940171252720432,4.777441406928545,4.761318868478023,4.777441406928545,4.78164132910387,11.052206598601773,14.77917600892842,14.58938792167848,13.023937375664492,14.597937238460547,12.743238123463275,11.432655498975477,0.07232066157962612,1.791759469228055,0.44149759407898764,1,0,0,0,1
2023-10-27,2023,10,27,4.786658062033468,4.783316371371566,4.784570814354383,7.564757012905729,4.795790545596741,4.760034896549007,4.767289035464526,4.786491242448462,11.322636250526966,14.599480437357299,13.899183197149915,13.913433462537833,14.178120559652355,12.914568923677338,12.756761181003498,0.004676547883901846,1.6094379124341003,0.44149759407898764,1,0,0,0,1
2023-10-28,2023,10,28,4.786658062033468,4.783316371371566,4.784570814354383,7.564757012905729,4.795790545596741,4.760034896549007,4.767289035464526,4.786491242448462,11.322636250526966,14.768080983198887,14.651856405546697,12.55830404101431,14.605137422373833,12.077407115372305,12.273444182698023,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-10-29,2023,10,29,4.786658062033468,4.783316371371566,4.784570814354383,7.564757012905729,4.795790545596741,4.760034896549007,4.767289035464526,4.786491242448462,11.322636250526966,14.59705058913127,14.312106170463107,13.20249985483519,14.271104095000913,12.886157382634215,12.2686633850346,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-10-30,2023,10,30,4.787074989285704,4.785406236291025,4.786240960880393,3.9318256327243257,4.812184355372417,4.799502655448181,4.810557015713042,4.787241711526836,9.736251633160215,14.816431915119715,14.674881191693157,12.79139690063265,14.638074218935673,12.071162748919756,12.50507465257879,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-10-31,2023,10,31,4.787491742782046,4.77912349311153,4.786240960880393,6.129050210060545,4.812184355372417,4.796616650559047,4.810557015713042,4.786741461391342,10.693693383434516,14.762506034460428,14.434955187637726,13.48708642946374,14.325429818707367,13.331291161813418,12.60020628435243,-0.10536051565782618,1.3862943611198906,0.44149759407898764,1,0,0,0,1
2023-11-01,2023,11,1,4.831109824604303,4.805249797703749,4.8077027833981765,10.503477234609823,4.810557015713042,4.786240960880393,4.7879083226672625,4.827673532414877,10.854218357723822,14.644342109763599,14.012706539138192,13.885651135118373,14.034662143976945,13.263273842583292,13.060406929976757,0.265356785403945,0.6931471805599453,0.44149759407898764,1,0,0,0,1
2023-11-02,2023,11,2,4.837075242970874,4.819474788635096,4.8283137373023015,9.648272670221848,4.8182634014487995,4.799090878625398,4.808519109974122,4.836202538722539,10.88476045711994,14.846006973327224,14.418560376595602,13.789960166011353,14.58024739484506,12.034797847994993,13.092958786811558,0.09531017980432477,0.6931471805599453,0.44149759407898764,1,0,0,0,1
